Simulating Chemically Reacting Air (N2-N) - Figure 7 Case
Initial State:
  Rho_N2: 0.00232587 kg/m3
  Rho_N : 0.00116293 kg/m3
  T_tr  : 30000 K
  T_vib : 1000 K
  E_tot : 120910 J/m3
--------------------------------------------------------------------------------
Time|T_tr|T_vib|N_N2|N_N
1.270550e-05 | 7340.914192 | 11785.772844 | 0.387580 | 2.224840
1.270600e-05 | 7340.914192 | 11785.742686 | 0.387578 | 2.224845
1.270650e-05 | 7340.914192 | 11785.712529 | 0.387575 | 2.224850
1.270700e-05 | 7340.914192 | 11785.682373 | 0.387572 | 2.224855
1.270750e-05 | 7340.914192 | 11785.652216 | 0.387570 | 2.224860
1.270800e-05 | 7340.914192 | 11785.622061 | 0.387567 | 2.224865
1.270850e-05 | 7340.914192 | 11785.591905 | 0.387565 | 2.224870
1.270900e-05 | 7340.914192 | 11785.561750 | 0.387562 | 2.224875
1.270950e-05 | 7340.914192 | 11785.531596 | 0.387560 | 2.224881
1.271000e-05 | 7340.914192 | 11785.501442 | 0.387557 | 2.224886
1.271050e-05 | 7340.914192 | 11785.471288 | 0.387555 | 2.224891
1.271100e-05 | 7340.914192 | 11785.441135 | 0.387552 | 2.224896
1.271150e-05 | 7340.914192 | 11785.410982 | 0.387550 | 2.224901
1.271200e-05 | 7340.914192 | 11785.380830 | 0.387547 | 2.224906
1.271250e-05 | 7340.914192 | 11785.350678 | 0.387544 | 2.224911
1.271300e-05 | 7340.914192 | 11785.320526 | 0.387542 | 2.224916
1.271350e-05 | 7340.914192 | 11785.290375 | 0.387539 | 2.224921
1.271400e-05 | 7340.914192 | 11785.260225 | 0.387537 | 2.224926
1.271450e-05 | 7340.914192 | 11785.230074 | 0.387534 | 2.224932
1.271500e-05 | 7340.914192 | 11785.199924 | 0.387532 | 2.224937
1.271550e-05 | 7340.914192 | 11785.169775 | 0.387529 | 2.224942
1.271600e-05 | 7340.914192 | 11785.139626 | 0.387527 | 2.224947
1.271650e-05 | 7340.914192 | 11785.109478 | 0.387524 | 2.224952
1.271700e-05 | 7340.914192 | 11785.079329 | 0.387521 | 2.224957
1.271750e-05 | 7340.914192 | 11785.049182 | 0.387519 | 2.224962
1.271800e-05 | 7340.914192 | 11785.019034 | 0.387516 | 2.224967
1.271850e-05 | 7340.914192 | 11784.988888 | 0.387514 | 2.224972
1.271900e-05 | 7340.914192 | 11784.958741 | 0.387511 | 2.224977
1.271950e-05 | 7340.914192 | 11784.928595 | 0.387509 | 2.224983
1.272000e-05 | 7340.914192 | 11784.898450 | 0.387506 | 2.224988
1.272050e-05 | 7340.914192 | 11784.868304 | 0.387504 | 2.224993
1.272100e-05 | 7340.914192 | 11784.838160 | 0.387501 | 2.224998
1.272150e-05 | 7340.914192 | 11784.808015 | 0.387499 | 2.225003
1.272200e-05 | 7340.914192 | 11784.777872 | 0.387496 | 2.225008
1.272250e-05 | 7340.914192 | 11784.747728 | 0.387493 | 2.225013
1.272300e-05 | 7340.914192 | 11784.717585 | 0.387491 | 2.225018
1.272350e-05 | 7340.914192 | 11784.687443 | 0.387488 | 2.225023
1.272400e-05 | 7340.914192 | 11784.657300 | 0.387486 | 2.225028
1.272450e-05 | 7340.914192 | 11784.627159 | 0.387483 | 2.225033
1.272500e-05 | 7340.914192 | 11784.597017 | 0.387481 | 2.225039
1.272550e-05 | 7340.914192 | 11784.566876 | 0.387478 | 2.225044
1.272600e-05 | 7340.914192 | 11784.536736 | 0.387476 | 2.225049
1.272650e-05 | 7340.914192 | 11784.506596 | 0.387473 | 2.225054
1.272700e-05 | 7340.914192 | 11784.476456 | 0.387471 | 2.225059
1.272750e-05 | 7340.914192 | 11784.446317 | 0.387468 | 2.225064
1.272800e-05 | 7340.914192 | 11784.416178 | 0.387465 | 2.225069
1.272850e-05 | 7340.914192 | 11784.386040 | 0.387463 | 2.225074
1.272900e-05 | 7340.914192 | 11784.355902 | 0.387460 | 2.225079
1.272950e-05 | 7340.914192 | 11784.325765 | 0.387458 | 2.225084
1.273000e-05 | 7340.914192 | 11784.295627 | 0.387455 | 2.225090
1.273050e-05 | 7340.914192 | 11784.265491 | 0.387453 | 2.225095
1.273100e-05 | 7340.914192 | 11784.235355 | 0.387450 | 2.225100
1.273150e-05 | 7340.914192 | 11784.205219 | 0.387448 | 2.225105
1.273200e-05 | 7340.914192 | 11784.175083 | 0.387445 | 2.225110
1.273250e-05 | 7340.914192 | 11784.144948 | 0.387443 | 2.225115
1.273300e-05 | 7340.914192 | 11784.114814 | 0.387440 | 2.225120
1.273350e-05 | 7340.914192 | 11784.084680 | 0.387437 | 2.225125
1.273400e-05 | 7340.914192 | 11784.054546 | 0.387435 | 2.225130
1.273450e-05 | 7340.914192 | 11784.024413 | 0.387432 | 2.225135
1.273500e-05 | 7340.914192 | 11783.994280 | 0.387430 | 2.225140
1.273550e-05 | 7340.914192 | 11783.964148 | 0.387427 | 2.225146
1.273600e-05 | 7340.914192 | 11783.934016 | 0.387425 | 2.225151
1.273650e-05 | 7340.914192 | 11783.903884 | 0.387422 | 2.225156
1.273700e-05 | 7340.914192 | 11783.873753 | 0.387420 | 2.225161
1.273750e-05 | 7340.914192 | 11783.843622 | 0.387417 | 2.225166
1.273800e-05 | 7340.914192 | 11783.813492 | 0.387415 | 2.225171
1.273850e-05 | 7340.914192 | 11783.783362 | 0.387412 | 2.225176
1.273900e-05 | 7340.914192 | 11783.753233 | 0.387409 | 2.225181
1.273950e-05 | 7340.914192 | 11783.723104 | 0.387407 | 2.225186
1.274000e-05 | 7340.914192 | 11783.692975 | 0.387404 | 2.225191
1.274050e-05 | 7340.914192 | 11783.662847 | 0.387402 | 2.225196
1.274100e-05 | 7340.914192 | 11783.632719 | 0.387399 | 2.225202
1.274150e-05 | 7340.914192 | 11783.602592 | 0.387397 | 2.225207
1.274200e-05 | 7340.914192 | 11783.572465 | 0.387394 | 2.225212
1.274250e-05 | 7340.914192 | 11783.542339 | 0.387392 | 2.225217
1.274300e-05 | 7340.914192 | 11783.512213 | 0.387389 | 2.225222
1.274350e-05 | 7340.914192 | 11783.482087 | 0.387387 | 2.225227
1.274400e-05 | 7340.914192 | 11783.451962 | 0.387384 | 2.225232
1.274450e-05 | 7340.914192 | 11783.421837 | 0.387381 | 2.225237
1.274500e-05 | 7340.914192 | 11783.391713 | 0.387379 | 2.225242
1.274550e-05 | 7340.914192 | 11783.361589 | 0.387376 | 2.225247
1.274600e-05 | 7340.914192 | 11783.331465 | 0.387374 | 2.225252
1.274650e-05 | 7340.914192 | 11783.301342 | 0.387371 | 2.225258
1.274700e-05 | 7340.914192 | 11783.271220 | 0.387369 | 2.225263
1.274750e-05 | 7340.914192 | 11783.241097 | 0.387366 | 2.225268
1.274800e-05 | 7340.914192 | 11783.210976 | 0.387364 | 2.225273
1.274850e-05 | 7340.914192 | 11783.180854 | 0.387361 | 2.225278
1.274900e-05 | 7340.914192 | 11783.150733 | 0.387359 | 2.225283
1.274950e-05 | 7340.914192 | 11783.120613 | 0.387356 | 2.225288
1.275000e-05 | 7340.914192 | 11783.090493 | 0.387353 | 2.225293
1.275050e-05 | 7340.914192 | 11783.060373 | 0.387351 | 2.225298
1.275100e-05 | 7340.914192 | 11783.030254 | 0.387348 | 2.225303
1.275150e-05 | 7340.914192 | 11783.000135 | 0.387346 | 2.225308
1.275200e-05 | 7340.914192 | 11782.970017 | 0.387343 | 2.225314
1.275250e-05 | 7340.914192 | 11782.939899 | 0.387341 | 2.225319
1.275300e-05 | 7340.914192 | 11782.909781 | 0.387338 | 2.225324
1.275350e-05 | 7340.914192 | 11782.879664 | 0.387336 | 2.225329
1.275400e-05 | 7340.914192 | 11782.849547 | 0.387333 | 2.225334
1.275450e-05 | 7340.914192 | 11782.819431 | 0.387331 | 2.225339
1.275500e-05 | 7340.914192 | 11782.789315 | 0.387328 | 2.225344
1.275550e-05 | 7340.914192 | 11782.759200 | 0.387325 | 2.225349
1.275600e-05 | 7340.914192 | 11782.729085 | 0.387323 | 2.225354
1.275650e-05 | 7340.914192 | 11782.698970 | 0.387320 | 2.225359
1.275700e-05 | 7340.914192 | 11782.668856 | 0.387318 | 2.225364
1.275750e-05 | 7340.914192 | 11782.638742 | 0.387315 | 2.225370
1.275800e-05 | 7340.914192 | 11782.608629 | 0.387313 | 2.225375
1.275850e-05 | 7340.914192 | 11782.578516 | 0.387310 | 2.225380
1.275900e-05 | 7340.914192 | 11782.548404 | 0.387308 | 2.225385
1.275950e-05 | 7340.914192 | 11782.518292 | 0.387305 | 2.225390
1.276000e-05 | 7340.914192 | 11782.488180 | 0.387303 | 2.225395
1.276050e-05 | 7340.914192 | 11782.458069 | 0.387300 | 2.225400
1.276100e-05 | 7340.914192 | 11782.427958 | 0.387297 | 2.225405
1.276150e-05 | 7340.914192 | 11782.397848 | 0.387295 | 2.225410
1.276200e-05 | 7340.914192 | 11782.367738 | 0.387292 | 2.225415
1.276250e-05 | 7340.914192 | 11782.337628 | 0.387290 | 2.225420
1.276300e-05 | 7340.914192 | 11782.307519 | 0.387287 | 2.225425
1.276350e-05 | 7340.914192 | 11782.277411 | 0.387285 | 2.225431
1.276400e-05 | 7340.914192 | 11782.247302 | 0.387282 | 2.225436
1.276450e-05 | 7340.914192 | 11782.217195 | 0.387280 | 2.225441
1.276500e-05 | 7340.914192 | 11782.187087 | 0.387277 | 2.225446
1.276550e-05 | 7340.914192 | 11782.156980 | 0.387275 | 2.225451
1.276600e-05 | 7340.914192 | 11782.126874 | 0.387272 | 2.225456
1.276650e-05 | 7340.914192 | 11782.096768 | 0.387269 | 2.225461
1.276700e-05 | 7340.914192 | 11782.066662 | 0.387267 | 2.225466
1.276750e-05 | 7340.914192 | 11782.036557 | 0.387264 | 2.225471
1.276800e-05 | 7340.914192 | 11782.006452 | 0.387262 | 2.225476
1.276850e-05 | 7340.914192 | 11781.976348 | 0.387259 | 2.225481
1.276900e-05 | 7340.914192 | 11781.946244 | 0.387257 | 2.225487
1.276950e-05 | 7340.914192 | 11781.916140 | 0.387254 | 2.225492
1.277000e-05 | 7340.914192 | 11781.886037 | 0.387252 | 2.225497
1.277050e-05 | 7340.914192 | 11781.855934 | 0.387249 | 2.225502
1.277100e-05 | 7340.914192 | 11781.825832 | 0.387247 | 2.225507
1.277150e-05 | 7340.914192 | 11781.795730 | 0.387244 | 2.225512
1.277200e-05 | 7340.914192 | 11781.765629 | 0.387241 | 2.225517
1.277250e-05 | 7340.914192 | 11781.735528 | 0.387239 | 2.225522
1.277300e-05 | 7340.914192 | 11781.705427 | 0.387236 | 2.225527
1.277350e-05 | 7340.914192 | 11781.675327 | 0.387234 | 2.225532
1.277400e-05 | 7340.914192 | 11781.645227 | 0.387231 | 2.225537
1.277450e-05 | 7340.914192 | 11781.615128 | 0.387229 | 2.225542
1.277500e-05 | 7340.914192 | 11781.585029 | 0.387226 | 2.225548
1.277550e-05 | 7340.914192 | 11781.554930 | 0.387224 | 2.225553
1.277600e-05 | 7340.914192 | 11781.524832 | 0.387221 | 2.225558
1.277650e-05 | 7340.914192 | 11781.494735 | 0.387219 | 2.225563
1.277700e-05 | 7340.914192 | 11781.464638 | 0.387216 | 2.225568
1.277750e-05 | 7340.914192 | 11781.434541 | 0.387214 | 2.225573
1.277800e-05 | 7340.914192 | 11781.404445 | 0.387211 | 2.225578
1.277850e-05 | 7340.914192 | 11781.374349 | 0.387208 | 2.225583
1.277900e-05 | 7340.914192 | 11781.344253 | 0.387206 | 2.225588
1.277950e-05 | 7340.914192 | 11781.314158 | 0.387203 | 2.225593
1.278000e-05 | 7340.914192 | 11781.284063 | 0.387201 | 2.225598
1.278050e-05 | 7340.914192 | 11781.253969 | 0.387198 | 2.225603
1.278100e-05 | 7340.914192 | 11781.223875 | 0.387196 | 2.225609
1.278150e-05 | 7340.914192 | 11781.193782 | 0.387193 | 2.225614
1.278200e-05 | 7340.914192 | 11781.163689 | 0.387191 | 2.225619
1.278250e-05 | 7340.914192 | 11781.133597 | 0.387188 | 2.225624
1.278300e-05 | 7340.914192 | 11781.103504 | 0.387186 | 2.225629
1.278350e-05 | 7340.914192 | 11781.073413 | 0.387183 | 2.225634
1.278400e-05 | 7340.914192 | 11781.043321 | 0.387180 | 2.225639
1.278450e-05 | 7340.914192 | 11781.013231 | 0.387178 | 2.225644
1.278500e-05 | 7340.914192 | 11780.983140 | 0.387175 | 2.225649
1.278550e-05 | 7340.914192 | 11780.953050 | 0.387173 | 2.225654
1.278600e-05 | 7340.914192 | 11780.922961 | 0.387170 | 2.225659
1.278650e-05 | 7340.914192 | 11780.892872 | 0.387168 | 2.225664
1.278700e-05 | 7340.914192 | 11780.862783 | 0.387165 | 2.225670
1.278750e-05 | 7340.914192 | 11780.832695 | 0.387163 | 2.225675
1.278800e-05 | 7340.914192 | 11780.802607 | 0.387160 | 2.225680
1.278850e-05 | 7340.914192 | 11780.772519 | 0.387158 | 2.225685
1.278900e-05 | 7340.914192 | 11780.742432 | 0.387155 | 2.225690
1.278950e-05 | 7340.914192 | 11780.712346 | 0.387153 | 2.225695
1.279000e-05 | 7340.914192 | 11780.682259 | 0.387150 | 2.225700
1.279050e-05 | 7340.914192 | 11780.652174 | 0.387147 | 2.225705
1.279100e-05 | 7340.914192 | 11780.622088 | 0.387145 | 2.225710
1.279150e-05 | 7340.914192 | 11780.592003 | 0.387142 | 2.225715
1.279200e-05 | 7340.914192 | 11780.561919 | 0.387140 | 2.225720
1.279250e-05 | 7340.914192 | 11780.531835 | 0.387137 | 2.225725
1.279300e-05 | 7340.914192 | 11780.501751 | 0.387135 | 2.225731
1.279350e-05 | 7340.914192 | 11780.471668 | 0.387132 | 2.225736
1.279400e-05 | 7340.914192 | 11780.441585 | 0.387130 | 2.225741
1.279450e-05 | 7340.914192 | 11780.411503 | 0.387127 | 2.225746
1.279500e-05 | 7340.914192 | 11780.381421 | 0.387125 | 2.225751
1.279550e-05 | 7340.914192 | 11780.351340 | 0.387122 | 2.225756
1.279600e-05 | 7340.914192 | 11780.321258 | 0.387119 | 2.225761
1.279650e-05 | 7340.914192 | 11780.291178 | 0.387117 | 2.225766
1.279700e-05 | 7340.914192 | 11780.261098 | 0.387114 | 2.225771
1.279750e-05 | 7340.914192 | 11780.231018 | 0.387112 | 2.225776
1.279800e-05 | 7340.914192 | 11780.200938 | 0.387109 | 2.225781
1.279850e-05 | 7340.914192 | 11780.170859 | 0.387107 | 2.225786
1.279900e-05 | 7340.914192 | 11780.140781 | 0.387104 | 2.225792
1.279950e-05 | 7340.914192 | 11780.110703 | 0.387102 | 2.225797
1.280000e-05 | 7340.914192 | 11780.080625 | 0.387099 | 2.225802
1.280050e-05 | 7340.914192 | 11780.050548 | 0.387097 | 2.225807
1.280100e-05 | 7340.914192 | 11780.020471 | 0.387094 | 2.225812
1.280150e-05 | 7340.914192 | 11779.990394 | 0.387092 | 2.225817
1.280200e-05 | 7340.914192 | 11779.960318 | 0.387089 | 2.225822
1.280250e-05 | 7340.914192 | 11779.930243 | 0.387086 | 2.225827
1.280300e-05 | 7340.914192 | 11779.900168 | 0.387084 | 2.225832
1.280350e-05 | 7340.914192 | 11779.870093 | 0.387081 | 2.225837
1.280400e-05 | 7340.914192 | 11779.840019 | 0.387079 | 2.225842
1.280450e-05 | 7340.914192 | 11779.809945 | 0.387076 | 2.225847
1.280500e-05 | 7340.914192 | 11779.779871 | 0.387074 | 2.225852
1.280550e-05 | 7340.914192 | 11779.749798 | 0.387071 | 2.225858
1.280600e-05 | 7340.914192 | 11779.719726 | 0.387069 | 2.225863
1.280650e-05 | 7340.914192 | 11779.689653 | 0.387066 | 2.225868
1.280700e-05 | 7340.914192 | 11779.659582 | 0.387064 | 2.225873
1.280750e-05 | 7340.914192 | 11779.629510 | 0.387061 | 2.225878
1.280800e-05 | 7340.914192 | 11779.599439 | 0.387059 | 2.225883
1.280850e-05 | 7340.914192 | 11779.569369 | 0.387056 | 2.225888
1.280900e-05 | 7340.914192 | 11779.539299 | 0.387053 | 2.225893
1.280950e-05 | 7340.914192 | 11779.509229 | 0.387051 | 2.225898
1.281000e-05 | 7340.914192 | 11779.479160 | 0.387048 | 2.225903
1.281050e-05 | 7340.914192 | 11779.449091 | 0.387046 | 2.225908
1.281100e-05 | 7340.914192 | 11779.419023 | 0.387043 | 2.225913
1.281150e-05 | 7340.914192 | 11779.388955 | 0.387041 | 2.225919
1.281200e-05 | 7340.914192 | 11779.358887 | 0.387038 | 2.225924
1.281250e-05 | 7340.914192 | 11779.328820 | 0.387036 | 2.225929
1.281300e-05 | 7340.914192 | 11779.298753 | 0.387033 | 2.225934
1.281350e-05 | 7340.914192 | 11779.268687 | 0.387031 | 2.225939
1.281400e-05 | 7340.914192 | 11779.238621 | 0.387028 | 2.225944
1.281450e-05 | 7340.914192 | 11779.208556 | 0.387026 | 2.225949
1.281500e-05 | 7340.914192 | 11779.178491 | 0.387023 | 2.225954
1.281550e-05 | 7340.914192 | 11779.148426 | 0.387020 | 2.225959
1.281600e-05 | 7340.914192 | 11779.118362 | 0.387018 | 2.225964
1.281650e-05 | 7340.914192 | 11779.088298 | 0.387015 | 2.225969
1.281700e-05 | 7340.914192 | 11779.058235 | 0.387013 | 2.225974
1.281750e-05 | 7340.914192 | 11779.028172 | 0.387010 | 2.225979
1.281800e-05 | 7340.914192 | 11778.998110 | 0.387008 | 2.225985
1.281850e-05 | 7340.914192 | 11778.968048 | 0.387005 | 2.225990
1.281900e-05 | 7340.914192 | 11778.937986 | 0.387003 | 2.225995
1.281950e-05 | 7340.914192 | 11778.907925 | 0.387000 | 2.226000
1.282000e-05 | 7340.914192 | 11778.877864 | 0.386998 | 2.226005
1.282050e-05 | 7340.914192 | 11778.847804 | 0.386995 | 2.226010
1.282100e-05 | 7340.914192 | 11778.817744 | 0.386993 | 2.226015
1.282150e-05 | 7340.914192 | 11778.787684 | 0.386990 | 2.226020
1.282200e-05 | 7340.914192 | 11778.757625 | 0.386987 | 2.226025
1.282250e-05 | 7340.914192 | 11778.727566 | 0.386985 | 2.226030
1.282300e-05 | 7340.914192 | 11778.697508 | 0.386982 | 2.226035
1.282350e-05 | 7340.914192 | 11778.667450 | 0.386980 | 2.226040
1.282400e-05 | 7340.914192 | 11778.637393 | 0.386977 | 2.226045
1.282450e-05 | 7340.914192 | 11778.607336 | 0.386975 | 2.226051
1.282500e-05 | 7340.914192 | 11778.577280 | 0.386972 | 2.226056
1.282550e-05 | 7340.914192 | 11778.547223 | 0.386970 | 2.226061
1.282600e-05 | 7340.914192 | 11778.517168 | 0.386967 | 2.226066
1.282650e-05 | 7340.914192 | 11778.487112 | 0.386965 | 2.226071
1.282700e-05 | 7340.914192 | 11778.457058 | 0.386962 | 2.226076
1.282750e-05 | 7340.914192 | 11778.427003 | 0.386960 | 2.226081
1.282800e-05 | 7340.914192 | 11778.396949 | 0.386957 | 2.226086
1.282850e-05 | 7340.914192 | 11778.366896 | 0.386954 | 2.226091
1.282900e-05 | 7340.914192 | 11778.336842 | 0.386952 | 2.226096
1.282950e-05 | 7340.914192 | 11778.306790 | 0.386949 | 2.226101
1.283000e-05 | 7340.914192 | 11778.276737 | 0.386947 | 2.226106
1.283050e-05 | 7340.914192 | 11778.246685 | 0.386944 | 2.226111
1.283100e-05 | 7340.914192 | 11778.216634 | 0.386942 | 2.226116
1.283150e-05 | 7340.914192 | 11778.186583 | 0.386939 | 2.226122
1.283200e-05 | 7340.914192 | 11778.156532 | 0.386937 | 2.226127
1.283250e-05 | 7340.914192 | 11778.126482 | 0.386934 | 2.226132
1.283300e-05 | 7340.914192 | 11778.096432 | 0.386932 | 2.226137
1.283350e-05 | 7340.914192 | 11778.066383 | 0.386929 | 2.226142
1.283400e-05 | 7340.914192 | 11778.036334 | 0.386927 | 2.226147
1.283450e-05 | 7340.914192 | 11778.006286 | 0.386924 | 2.226152
1.283500e-05 | 7340.914192 | 11777.976237 | 0.386921 | 2.226157
1.283550e-05 | 7340.914192 | 11777.946190 | 0.386919 | 2.226162
1.283600e-05 | 7340.914192 | 11777.916143 | 0.386916 | 2.226167
1.283650e-05 | 7340.914192 | 11777.886096 | 0.386914 | 2.226172
1.283700e-05 | 7340.914192 | 11777.856049 | 0.386911 | 2.226177
1.283750e-05 | 7340.914192 | 11777.826003 | 0.386909 | 2.226182
1.283800e-05 | 7340.914192 | 11777.795958 | 0.386906 | 2.226188
1.283850e-05 | 7340.914192 | 11777.765913 | 0.386904 | 2.226193
1.283900e-05 | 7340.914192 | 11777.735868 | 0.386901 | 2.226198
1.283950e-05 | 7340.914192 | 11777.705824 | 0.386899 | 2.226203
1.284000e-05 | 7340.914192 | 11777.675780 | 0.386896 | 2.226208
1.284050e-05 | 7340.914192 | 11777.645736 | 0.386894 | 2.226213
1.284100e-05 | 7340.914192 | 11777.615693 | 0.386891 | 2.226218
1.284150e-05 | 7340.914192 | 11777.585651 | 0.386888 | 2.226223
1.284200e-05 | 7340.914192 | 11777.555609 | 0.386886 | 2.226228
1.284250e-05 | 7340.914192 | 11777.525567 | 0.386883 | 2.226233
1.284300e-05 | 7340.914192 | 11777.495526 | 0.386881 | 2.226238
1.284350e-05 | 7340.914192 | 11777.465485 | 0.386878 | 2.226243
1.284400e-05 | 7340.914192 | 11777.435444 | 0.386876 | 2.226248
1.284450e-05 | 7340.914192 | 11777.405404 | 0.386873 | 2.226253
1.284500e-05 | 7340.914192 | 11777.375365 | 0.386871 | 2.226259
1.284550e-05 | 7340.914192 | 11777.345325 | 0.386868 | 2.226264
1.284600e-05 | 7340.914192 | 11777.315287 | 0.386866 | 2.226269
1.284650e-05 | 7340.914192 | 11777.285248 | 0.386863 | 2.226274
1.284700e-05 | 7340.914192 | 11777.255210 | 0.386861 | 2.226279
1.284750e-05 | 7340.914192 | 11777.225173 | 0.386858 | 2.226284
1.284800e-05 | 7340.914192 | 11777.195136 | 0.386856 | 2.226289
1.284850e-05 | 7340.914192 | 11777.165099 | 0.386853 | 2.226294
1.284900e-05 | 7340.914192 | 11777.135063 | 0.386850 | 2.226299
1.284950e-05 | 7340.914192 | 11777.105027 | 0.386848 | 2.226304
1.285000e-05 | 7340.914192 | 11777.074991 | 0.386845 | 2.226309
1.285050e-05 | 7340.914192 | 11777.044957 | 0.386843 | 2.226314
1.285100e-05 | 7340.914192 | 11777.014922 | 0.386840 | 2.226319
1.285150e-05 | 7340.914192 | 11776.984888 | 0.386838 | 2.226324
1.285200e-05 | 7340.914192 | 11776.954854 | 0.386835 | 2.226330
1.285250e-05 | 7340.914192 | 11776.924821 | 0.386833 | 2.226335
1.285300e-05 | 7340.914192 | 11776.894788 | 0.386830 | 2.226340
1.285350e-05 | 7340.914192 | 11776.864755 | 0.386828 | 2.226345
1.285400e-05 | 7340.914192 | 11776.834723 | 0.386825 | 2.226350
1.285450e-05 | 7340.914192 | 11776.804692 | 0.386823 | 2.226355
1.285500e-05 | 7340.914192 | 11776.774661 | 0.386820 | 2.226360
1.285550e-05 | 7340.914192 | 11776.744630 | 0.386817 | 2.226365
1.285600e-05 | 7340.914192 | 11776.714600 | 0.386815 | 2.226370
1.285650e-05 | 7340.914192 | 11776.684570 | 0.386812 | 2.226375
1.285700e-05 | 7340.914192 | 11776.654540 | 0.386810 | 2.226380
1.285750e-05 | 7340.914192 | 11776.624511 | 0.386807 | 2.226385
1.285800e-05 | 7340.914192 | 11776.594482 | 0.386805 | 2.226390
1.285850e-05 | 7340.914192 | 11776.564454 | 0.386802 | 2.226395
1.285900e-05 | 7340.914192 | 11776.534426 | 0.386800 | 2.226401
1.285950e-05 | 7340.914192 | 11776.504399 | 0.386797 | 2.226406
1.286000e-05 | 7340.914192 | 11776.474372 | 0.386795 | 2.226411
1.286050e-05 | 7340.914192 | 11776.444346 | 0.386792 | 2.226416
1.286100e-05 | 7340.914192 | 11776.414319 | 0.386790 | 2.226421
1.286150e-05 | 7340.914192 | 11776.384294 | 0.386787 | 2.226426
1.286200e-05 | 7340.914192 | 11776.354268 | 0.386785 | 2.226431
1.286250e-05 | 7340.914192 | 11776.324244 | 0.386782 | 2.226436
1.286300e-05 | 7340.914192 | 11776.294219 | 0.386779 | 2.226441
1.286350e-05 | 7340.914192 | 11776.264195 | 0.386777 | 2.226446
1.286400e-05 | 7340.914192 | 11776.234172 | 0.386774 | 2.226451
1.286450e-05 | 7340.914192 | 11776.204148 | 0.386772 | 2.226456
1.286500e-05 | 7340.914192 | 11776.174126 | 0.386769 | 2.226461
1.286550e-05 | 7340.914192 | 11776.144103 | 0.386767 | 2.226466
1.286600e-05 | 7340.914192 | 11776.114082 | 0.386764 | 2.226471
1.286650e-05 | 7340.914192 | 11776.084060 | 0.386762 | 2.226477
1.286700e-05 | 7340.914192 | 11776.054039 | 0.386759 | 2.226482
1.286750e-05 | 7340.914192 | 11776.024018 | 0.386757 | 2.226487
1.286800e-05 | 7340.914192 | 11775.993998 | 0.386754 | 2.226492
1.286850e-05 | 7340.914192 | 11775.963978 | 0.386752 | 2.226497
1.286900e-05 | 7340.914192 | 11775.933959 | 0.386749 | 2.226502
1.286950e-05 | 7340.914192 | 11775.903940 | 0.386747 | 2.226507
1.287000e-05 | 7340.914192 | 11775.873922 | 0.386744 | 2.226512
1.287050e-05 | 7340.914192 | 11775.843903 | 0.386741 | 2.226517
1.287100e-05 | 7340.914192 | 11775.813886 | 0.386739 | 2.226522
1.287150e-05 | 7340.914192 | 11775.783869 | 0.386736 | 2.226527
1.287200e-05 | 7340.914192 | 11775.753852 | 0.386734 | 2.226532
1.287250e-05 | 7340.914192 | 11775.723835 | 0.386731 | 2.226537
1.287300e-05 | 7340.914192 | 11775.693819 | 0.386729 | 2.226542
1.287350e-05 | 7340.914192 | 11775.663804 | 0.386726 | 2.226548
1.287400e-05 | 7340.914192 | 11775.633789 | 0.386724 | 2.226553
1.287450e-05 | 7340.914192 | 11775.603774 | 0.386721 | 2.226558
1.287500e-05 | 7340.914192 | 11775.573760 | 0.386719 | 2.226563
